email_body,predicted_subject_line,true_subject_line
"### Instruction:
Create 7 subject lines for an email campaign in a Bold tone proclaiming our special Ugadi festival collection.

### Response:
1: Turn Heads This Ugadi with Our Special Bold Collection
2: Exhibit Your Bold Ugadi Spirit with Our Collection!
3: Boldly Embrace the Ugadi Spirit with Our Special Collection!
4: Unleash Ugadi's Bold Spirit with Our Exuberant Collection
5: Let the Boldness of Ugadi Shine with Our Collection
6: Bold and Beautiful: Special Ugadi Collection
7: Celebrate Ugadi Boldly With Our Special Collection
","###agram ### ###1 a20- for the email.. Microsoft wordCC format.laiming your company offer.anda offer..
Create
# 


.
 onads
 isgadi Collection our Special Collectionold Collection
2: Uplit Your Boldnessgadi Collection with Our Special

3: Uold U Exbrace the Ugadi Spirit with Our Special Collection

4: Bleash Yourgadi Spirits Bold Spirit with Our Specialclusant Collection!5: B' Uold Spirit of Ugadi Shine Through Our Special
6: Boldly Ex U U Ugadi Collection

: Belebrate thegadi witholdly with Our Special Collection

##:
U Heads This Ugadi with Our Special Bold Collection'] 'Exhibit Your Bold Ugadi Spirit with Our Collection!', 'Boldly Embrace the Ugadi Spirit with Our Special Collection!', 'Unleash Ugadi's Bold Spirit with Our Exuberant Collection! 'Let the Boldness of Ugadi Shine with Our Collection"", 'Bold and Beautiful: Special Ugadi Collection', 'Celebrate Ugadi Boldly With Our Special Collection']
          The The The     The The The     The The   The The The The    The The The The The The The The The The The    The The The The The The The The   The The The The     The The The  The The The The The The The The The The The    The The The The    The The The     The The The    The The The          The The The      The          The The The The    The The The The   The The The The The The The The The The The The The The The The    The The The The   The The The The The The The The The The   The The The The    The The The The The  The The The The The The The The The The The The The The The The   The The The The The The The The The The The The The The The The The The The The The The The The  The The","['Turn Heads This Ugadi with Our Special Bold Collection', 'Exhibit Your Bold Ugadi Spirit with Our Collection!', 'Boldly Embrace the Ugadi Spirit with Our Special Collection!', ""Unleash Ugadi's Bold Spirit with Our Exuberant Collection"", 'Let the Boldness of Ugadi Shine with Our Collection', 'Bold and Beautiful: Special Ugadi Collection', 'Celebrate Ugadi Boldly With Our Special Collection']"
"### Instruction:
Create 9 subject lines in a Formal tone announcing a loyalty program launch at your store. include {{contact.first_name|default:loyal customer}} and include {{shop_name}}.

### Response:
1: {{contact.first_name|default:loyal customer}}, we're rewarding your loyalty with our new Loyalty Program at {{shop_name}}
2: Experience the new Loyalty Program at {{shop_name}}, {{contact.first_name|default:loyal customer}}
3: We'd like to say thank you: Presenting the {{shop_name}} Loyalty Program, {{contact.first_name|default:loyal customer}}
4: Welcoming the {{shop_name}} Loyalty Program, {{contact.first_name|default:loyal customer}}: Dedicating to our valued patrons
5: {{shop_name}} Loyalty Program: Turning your purchases into rewards, {{contact.first_name|default:loyal customer}}
6: Announcing {{shop_name}}'s Loyalty Program, {{contact.first_name|default:loyal customer}}. You've earned it!
7: {{contact.first_name|default:loyal customer}}, we value your loyalty. Introducing {{shop_name}} Loyalty Program!
8: {{contact.first_name|default:loyal customer}}, we appreciate your loyalty! Announcing the launch of our new Loyalty Program at {{shop_name}}
9: Introducing our Loyalty Program at {{shop_name}}, {{contact.first_name|default:loyal customer}}: It’s time to get rewarded!
","###agram ### ###1 a20- for the singleolder Let.cing the newty promotion.. your company.
 thestore_name_name}}upper="" 'altyty}} {{ {{ {{contact.name}}
Create
# 


.
contact.first_name|default:loyal customer}}
 arere exciteding loyal loyalty with a new loyalyalty Program. yourshop_name}}.!2: {{ience the new Loyalty Program at {{shop_name}} andcontact.first_name|default:loyal customer}}
3: {{'re like to reward thank you for {{enting our newshop_name}} Loyalty Program
 acontact.first_name|default:loyal customer}}
4: Wecoming the {{shop_name}} Loyalty Program, {{contact.first_name|default:loyal customer}}

edicated our your loyalued customersrons,5: Wecontact_name}} isyalty Program, Aing the loyalases into rewards
 {{contact.first_name|default:loyal customer}}
6: {{ouncing theshop_name}} Los Loyalty Program, {{contact.first_name|default:loyal customer}}
're earned {{!
7: {{shop.first_name|default:loyal customer}} we' your patronty and
roducing {{shop_name}}'yalty Program,
8: {{contact.first_name|default:loyal customer}}, we' your loyalty.
ouncing {{ {{ of {{ new {{yalty Program at {{shop_name}}.

: {{roducing {{ newyalty Program at {{shop_name}}, {{contact.first_name|default:loyal customer}}

's time to ear rewarded!


 lines
{{contact.first_name|default:loyal customer}} we're rewarding your loyalty with our new Loyalty Program at {{shop_name}}""] ""Loperience the new Loyalty Program at {{shop_name}}, {{contact.first_name|default:loyal customer}}', 'Pres'd like to say thank you: Presenting the {{shop_name}} Loyalty Program, {{contact.first_name|default:loyal customer}}"", ""Welcoming the {{shop_name}} Loyalty Program, {{contact.first_","[""{{contact.first_name|default:loyal customer}}, we're rewarding your loyalty with our new Loyalty Program at {{shop_name}}"", 'Experience the new Loyalty Program at {{shop_name}}, {{contact.first_name|default:loyal customer}}', ""We'd like to say thank you: Presenting the {{shop_name}} Loyalty Program, {{contact.first_name|default:loyal customer}}"", 'Welcoming the {{shop_name}} Loyalty Program, {{contact.first_name|default:loyal customer}}: Dedicating to our valued patrons', '{{shop_name}} Loyalty Program: Turning your purchases into rewards, {{contact.first_name|default:loyal customer}}', ""Announcing {{shop_name}}'s Loyalty Program, {{contact.first_name|default:loyal customer}}. You've earned it!"", '{{contact.first_name|default:loyal customer}}, we value your loyalty. Introducing {{shop_name}} Loyalty Program!', '{{contact.first_name|default:loyal customer}}, we appreciate your loyalty! Announcing the launch of our new Loyalty Program at {{shop_name}}', 'Introducing our Loyalty Program at {{shop_name}}, {{contact.first_name|default:loyal customer}}: It’s time to get rewarded!']"
"### Instruction:
Create 4 subject lines for an email in a Professional tone introducing the exclusive Eid collection. Use {{shop_name}} to highlight the shop.

### Response:
1: Time To Shine Bright This Eid, Exclusive Collection on {{shop_name}}
2: Shop the Exclusive Eid Collection from {{shop_name}}
3: Dress to Impress this Eid with the Exclusive Collection at {{shop_name}}
4: Spread the Joy of Eid with our Exclusive Collection at {{shop_name}}
","###agram ### ###1 a20- for the email campaign the word Email.cing a new offer- offer.
 thesubjectifyname}} as create the name name
Create
# 


.
 to Shop
ly Eid

clusively Collection
 saleshop_name}}
2: Timeop Now exclusiveclusive Eid Collection on {{shop_name}}
3: Shazz up Impress This Eid with the Exclusive E from {{shop_name}}

: Eread the Joy of Eid with the Exclusive Collection at {{shop_name}}

##:
E To Shine Bright This Eid, Exclusive Collection on {{shop_name}}'] 'Shop the Exclusive Eid Collection from {{shop_name}}', 'Dress to Impress this Eid with the Exclusive Collection at {{shop_name}}', 'Spread the Joy of Eid with our Exclusive Collection at {{shop_name}}']
                                                                                                                                                                                                                                                                                                           ","['Time To Shine Bright This Eid, Exclusive Collection on {{shop_name}}', 'Shop the Exclusive Eid Collection from {{shop_name}}', 'Dress to Impress this Eid with the Exclusive Collection at {{shop_name}}', 'Spread the Joy of Eid with our Exclusive Collection at {{shop_name}}']"
"### Instruction:
Create 5 subject lines for an email campaign in a Friendly tone unveiling the new winter apparel. Include {{contact.first_name|default:Buddy}}, include {{shop_name}}.

### Response:
1: Get snug and stylish with {{shop_name}}, {{contact.first_name|default:Buddy}}!
","###agram ### ###1 a20- for each email.. MS wordly Email.relatediling the benefits features collectionarel collection
clude asubject_namenamename}},upper="" 'riandy| {{ {{contact.name}},
Create
# 


.
 aacksgle warmlish with thecontact_name}} acontact.first_name|default:Buddy}},!
2##:
Fri Snug and stylish with {{shop_name}}, {{contact.first_name|default:Buddy}}!']
                                                                                                                                                                                                                                                                                                                                                                                                           ","['Get snug and stylish with {{shop_name}}, {{contact.first_name|default:Buddy}}!']"
"### Instruction:
Create 7 subject lines for newsletter in a Compassionate tone addressing special Eid offers. Do not include any placeholders.

### Response:
1: Get Drenched in Exciting Offers! {{shop_name}} Holi Sale
","###agram ### ###1 a20- for thelet. MS wordma ate In.ing the needsaster gre.
 not use any special namesers or
Create
# 


.
 theeliveryed in thecitement Eers

Newsifyname}} isiday Sale is22:
H Drenched in Exciting Offers! {{shop_name}} Holi Sale']
                                                                                                                                                                                                                                                                                                                                                                                                                                     ",['Get Drenched in Exciting Offers! {{shop_name}} Holi Sale']
"### Instruction:
Compose 8 subject lines for an email campaign in a Luxury tone promoting exquisite Eid collection. Include {{contact.first_name|default:Dear}}, include {{shop_name}}.

### Response:
1: Luxuriate this Eid with {{shop_name}}, {{contact.first_name|default:Dear}}
2: Experience luxury this Eid with {{shop_name}}, {{contact.first_name|default:Dear}}
3: {{contact.first_name|default:Dear}}, Discover opulence this Eid with {{shop_name}}
4: Make your Eid even more special with {{shop_name}}, {{contact.first_name|default:Dear}}
5: {{contact.first_name|default:Dear}}, Elevate your Eid celebration with {{shop_name}}
6: Indulge in the luxury of our Eid collection at {{shop_name}}, {{contact.first_name|default:Dear}}
7: Experience Eid in Style With {{shop_name}}, {{contact.first_name|default:Dear}}
8: Upscale your Eid with our collection at {{shop_name}}, {{contact.first_name|default:Dear}}
","###agram ### ###1ments a10- for each email to.  singlee F ofoting aquisite jleg g.
sp aE_name_name}}upper=""firstar Sir {{ {{contact.name}},
Com
# 


.
uryant
 Eid
 thecontact_name}}. acontact.first_name}},default:Dear}}.
2: Luxience theury with Eid with {{shop_name}}, {{contact.first_name|default:Dear}}
3: Expershop.first_name|default:Dear}} {{over {{ulence this Eid with {{shop_name}}.
4: {{ this Eid special more op with {{shop_name}}, {{contact.first_name|default:Dear}}
5: {{contact.first_name|default:Dear}}, Discidate your Eid withations with {{shop_name}}
6: {{ulge in lux opury of E Eid collection with {{shop_name}}, {{contact.first_name|default:Dear}}
7: {{ience theid with the with {{shop_name}}, {{contact.first_name|default:Dear}}

: {{plcale your Eid celebr {{ ex at {{shop_name}}, {{contact.first_name|default:Dear}}


:
Euxuryate this Eid with {{shop_name}}, {{contact.first_name|default:Dear}}'] 'Experience luxury this Eid with {{shop_name}}, {{contact.first_name|default:Dear}}', 'Discontact.first_name|default:Dear}}, Discover opulence this Eid with {{shop_name}}', 'Make your Eid even more special with {{shop_name}}, {{contact.first_name|default:Dear}}', '{{contact.first_name|default:Dear}}, Elevate your Eid celebration with {{shop_name}}', 'Indulge in the luxury of our Eid collection at {{shop_name}}, {{contact.first_name|default:Dear}}', 'Experience Eid in Style With {{shop_name}}, {{contact.first_name|default:Dear}}', 'Upscale your Eid with our collection at {{shop_name}}, {{contact.first_name|","['Luxuriate this Eid with {{shop_name}}, {{contact.first_name|default:Dear}}', 'Experience luxury this Eid with {{shop_name}}, {{contact.first_name|default:Dear}}', '{{contact.first_name|default:Dear}}, Discover opulence this Eid with {{shop_name}}', 'Make your Eid even more special with {{shop_name}}, {{contact.first_name|default:Dear}}', '{{contact.first_name|default:Dear}}, Elevate your Eid celebration with {{shop_name}}', 'Indulge in the luxury of our Eid collection at {{shop_name}}, {{contact.first_name|default:Dear}}', 'Experience Eid in Style With {{shop_name}}, {{contact.first_name|default:Dear}}', 'Upscale your Eid with our collection at {{shop_name}}, {{contact.first_name|default:Dear}}']"
"### Instruction:
Create 7 subject lines for an email campaign in a Compassionate tone offering a special 20% off on sweets for Diwali. include {{shop_name}}

### Response:
1: Sweeten your Diwali with 20% off at {{shop_name}}
2: Sweet Delights with 20% off for Diwali at {{shop_name}}
3: {{shop_name}}'s Diwali Delight: 20% off on all sweets!
4: Dive into the sweetness of Diwali with 20% off at {{shop_name}}
5: 20% off Diwali sweets at {{shop_name}} - This offer is too sweet to resist!
6: Save on Sweets: 20% off at {{shop_name}} this Diwali!
7: {{shop_name}}'s sweet discount for Diwali
","###agram ### ###1 a20- for the email.. Microsoft wordma emailate In. a free disc10% disc cou aets for thewali.
 thesubjectifyname}} inCreate
# 


.
weetsed lifewali with 20% off on {{shop_name}}
2: we Diight at 20% off at Diwali at {{shop_name}}
3: Dishop_name}} iss Diwali Sights with 20% off at swe sweets at
4: {{ip into Di sweetness of Diwali with 20% off at {{shop_name}}
5: {{20% off onwali sweets at {{shop_name}}
 shop is is valid sweet to pass!
6: {{  Diweets with 20% off on {{shop_name}}
 Diwali


: {{shop_name}}'s Diestounts Diwali:

 lines
Sweeten your Diwali with 20% off at {{shop_name}}', 'Sweet Delights with 20% off for Diwali at {{shop_name}}', '{{shop_name}}'s Diwali Delight: 20% off on all sweets!"", 'Dive into the sweetness of Diwali with 20% off at {{shop_name}}', '20% off Diwali sweets at {{shop_name}} - This offer is too sweet to resist!', 'Save on Sweets: 20% off at {{shop_name}} this Diwali!', '{{shop_name}}'s sweet discount for Diwali""]
                                                                                                                                      ","['Sweeten your Diwali with 20% off at {{shop_name}}', 'Sweet Delights with 20% off for Diwali at {{shop_name}}', ""{{shop_name}}'s Diwali Delight: 20% off on all sweets!"", 'Dive into the sweetness of Diwali with 20% off at {{shop_name}}', '20% off Diwali sweets at {{shop_name}} - This offer is too sweet to resist!', 'Save on Sweets: 20% off at {{shop_name}} this Diwali!', ""{{shop_name}}'s sweet discount for Diwali""]"
"### Instruction:
Create 5 subject lines for an email in a Friendly tone introducing 20% off Republic Day Offer. Include {{contact.first_name|default:friend}}.

### Response:
1: Why pay full? Get 20% off this Republic Day, {{contact.first_name|default:friend}}
2: {{contact.first_name|default:friend}}, here's 20% off to celebrate Republic Day
3: Feel the patriotic vibes with 20% off, {{contact.first_name|default:friend}}
4: Let's celebrate Republic Day together with 20% off, {{contact.first_name|default:friend}}
5: One Nation, One Sale - 20% off this Republic Day, {{contact.first_name|default:friend}}
","###agram ### ###1 a20- for each email. the wordly Email.cing a5 new1 off a W Sfer.
 the a2_namenamename}}upper=' 'ly
Create
# 


.
 do more price
 20% off Republic week Day Of onlycontact.first_name|default:friend}}.
2: Getcontact.first_name|default:friend}} get's the20% off Republic celebrate Republic Day.3: {{el free loveot spiritibees with Republic20% off Republic {{contact.first_name|default:friend}}
4: {{'s celebrate Republic Day with, 20% off, {{contact.first_name|default:friend}}

: {{ of, One Ofale, Republic20% off Republic Republic Day, {{contact.first_name|default:friend}}

## lines
Rep pay full? Get 20% off this Republic Day, {{contact.first_name|default:friend}}'] 'Repcontact.first_name|default:friend}} here's 20% off to celebrate Republic Day""] 'Feel the patriotic vibes with 20% off, {{contact.first_name|default:friend}}', 'Let's celebrate Republic Day together with 20% off, {{contact.first_name|default:friend}}"", ""One Nation, One Sale - 20% off this Republic Day, {{contact.first_name|default:friend}}""]
                                                                                                                                                                                 ","['Why pay full? Get 20% off this Republic Day, {{contact.first_name|default:friend}}', ""{{contact.first_name|default:friend}}, here's 20% off to celebrate Republic Day"", 'Feel the patriotic vibes with 20% off, {{contact.first_name|default:friend}}', ""Let's celebrate Republic Day together with 20% off, {{contact.first_name|default:friend}}"", 'One Nation, One Sale - 20% off this Republic Day, {{contact.first_name|default:friend}}']"
"### Instruction:
Create 4 subject lines in a Convincing tone proposing a 30% off Navaratri sale. include {{contact.first_name|default:Devotee}}, include {{shop_name}}

### Response:
1: {{contact.first_name|default:Devotee}}, Navaratri comes with a convincing 30% off at {{shop_name}}
2: {{contact.first_name|default:Devotee}}, join us for a convincing Navaratri 30% off sale at {{shop_name}}
3: Convince your wallet this Navaratri with a 30% off sale, {{contact.first_name|default:Devotee}}, at {{shop_name}}
4: Navaratri sale: {{contact.first_name|default:Devotee}}, get a convincing 30% off at {{shop_name}}
","###agram ### ###1 a20- for the wordflucing way.ing a new10- disc discro sale.
 aNav_namenamename}}upper=""contactepes}} {{ {{contact.name}} and{{
# 


.
contact.first_name|default:Devotee}}, atri S to a cing disc30% off offer {{shop_name}}
2: {{contact.first_name|default:Devotee}}, Navar us for Navar cing atri sale30% off at at {{shop_name}}
3: {{vinince us friendslet to Navaratri with a convin30% off at at joinshop.first_name|default:Devotee}} at {{shop_name}}

: {{atri is is contact.first_name|default:Devotee}}, join a cing Navar30% off at {{shop_name}}


 lines
Navcontact.first_name}}default:Devotee}} Navaratri comes with a convincing 30% off at {{shop_name}}'] '{{contact.first_name|default:Devotee}}, join us for a convincing Navaratri 30% off sale at {{shop_name}}', 'Convince your wallet this Navaratri with a 30% off sale, {{contact.first_name|default:Devotee}}, at {{shop_name}}', 'Navaratri sale: {{contact.first_name|default:Devotee}}, get a convincing 30% off at {{shop_name}}']
                                                                                                                                                                      ","['{{contact.first_name|default:Devotee}}, Navaratri comes with a convincing 30% off at {{shop_name}}', '{{contact.first_name|default:Devotee}}, join us for a convincing Navaratri 30% off sale at {{shop_name}}', 'Convince your wallet this Navaratri with a 30% off sale, {{contact.first_name|default:Devotee}}, at {{shop_name}}', 'Navaratri sale: {{contact.first_name|default:Devotee}}, get a convincing 30% off at {{shop_name}}']"
"### Instruction:
Create 10 subject lines for an email campaign in a Luxury tone introducing a special Eid sale. Include {{contact.first_name|default:Hey}}, include {{shop_name}}.

### Response:
1: Celebrate Eid in Style, {{contact.first_name|default:Hey}}, with Special Sales at {{shop_name}}
2: Experience the Grandeur: Eid Sale at {{shop_name}}, {{contact.first_name|default:Hey}}
3: Gear Up for the Luxurious Eid Sale, {{contact.first_name|default:Hey}}, at {{shop_name}}
4: Experience Opulence this Eid - Exclusive Sale at {{shop_name}}, {{contact.first_name|default:Hey}}
5: The Luxe of Eid at Your Fingertips, {{contact.first_name|default:Hey}}, at {{shop_name}}
6: Indulge in Eid Luxury, {{contact.first_name|default:Hey}}, with Our Special Sale at {{shop_name}}
7: A Majestic Eid Sale for you, {{contact.first_name|default:Hey}}, only at {{shop_name}}
8: Eid Special - Premium Selection for you, {{contact.first_name|default:Hey}}, at {{shop_name}}
9: {{contact.first_name|default:Hey}}, garnish your Eid with luxury at {{shop_name}}!
10: {{shop_name}}'s Eid Extravaganza - Luxury for Less, {{contact.first_name|default:Hey}}
","###agram ### ###1 a200- for each email campaign. the worde F.cing a new offeraster offer.
clude asubject_namenamename}},upper=' 'am there {{ {{contact.name|
Create
# 


.
oolbrate Eid with a

contact.first_name|default:Hey}} {{ {{ E. {{shop_name}}.
2: Cience E Luxur of {{id Sale at {{shop_name}} {{contact.first_name|default:Hey}}
3: Eift up for E Festuryious:id Sale: {{contact.first_name|default:Hey}}, with {{shop_name}}
4: Eience theulence: Eid, {{clusive Sale at {{shop_name}} {{contact.first_name|default:Hey}}
5: Exper Eur E Eid, {{ Fingertips, {{contact.first_name|default:Hey}}, at {{shop_name}}
6: Eulge in theid withury, {{contact.first_name|default:Hey}}, at Special Special Eale at {{shop_name}}
7: E Grandestic Eid Sale, You, {{contact.first_name|default:Hey}}, at at {{shop_name}}
8: Eid S S Experium S at you, {{contact.first_name|default:Hey}}, only {{shop_name}}
9: Econtact.first_name|default:Hey}}, atearish your Eid with ourury at {{shop_name}}


0: {{contact_name}}, iss Eid Sravaganza, Specialury Selection you, {{contact.first_name|default:Hey}},

## lines
Eelebrate Eid in Style', {{contact.first_name|default:Hey}}, with Special Sales at {{shop_name}}'] 'Hperience the Grandeur: Eid Sale at {{shop_name}}, {{contact.first_name|default:Hey}}', 'Gear Up for the Luxurious Eid Sale, {{contact.first_name|default:Hey}}, at {{shop_name}}', 'Experience Opulence this Eid - Exclusive Sale at {{shop_name}}, {{contact.first_","['Celebrate Eid in Style, {{contact.first_name|default:Hey}}, with Special Sales at {{shop_name}}', 'Experience the Grandeur: Eid Sale at {{shop_name}}, {{contact.first_name|default:Hey}}', 'Gear Up for the Luxurious Eid Sale, {{contact.first_name|default:Hey}}, at {{shop_name}}', 'Experience Opulence this Eid - Exclusive Sale at {{shop_name}}, {{contact.first_name|default:Hey}}', 'The Luxe of Eid at Your Fingertips, {{contact.first_name|default:Hey}}, at {{shop_name}}', 'Indulge in Eid Luxury, {{contact.first_name|default:Hey}}, with Our Special Sale at {{shop_name}}', 'A Majestic Eid Sale for you, {{contact.first_name|default:Hey}}, only at {{shop_name}}', 'Eid Special - Premium Selection for you, {{contact.first_name|default:Hey}}, at {{shop_name}}', '{{contact.first_name|default:Hey}}, garnish your Eid with luxury at {{shop_name}}!', ""{{shop_name}}'s Eid Extravaganza - Luxury for Less, {{contact.first_name|default:Hey}}""]"
